LeftFrameNumber LeftFrameNumberRaw LeftSeconds LeftPupilX LeftPupilY LeftPupilWidth LeftPupilHeight LeftPupilAngle LeftIrisRadius LeftTorsion LeftUpperEyelid LeftLowerEyelid LeftDataQuality LeftCR1X LeftCR1Y LeftCR2X LeftCR2Y LeftCR3X LeftCR3Y LeftCR4X LeftCR4Y LeftCR5X LeftCR5Y RightFrameNumber RightFrameNumberRaw RightSeconds RightPupilX RightPupilY RightPupilWidth RightPupilHeight RightPupilAngle RightIrisRadius RightTorsion RightUpperEyelid RightLowerEyelid RightDataQuality RightCR1X RightCR1Y RightCR2X RightCR2Y RightCR3X RightCR3Y RightCR4X RightCR4Y RightCR5X RightCR5Y AccelerometerX AccelerometerY AccelerometerZ GyroX GyroY GyroZ MagnetometerX MagnetometerY MagnetometerZ Int0 Int1 Int2 Int3 Int4 Int5 Int6 Int7 Double0 Double1 Double2 Double3 Double4 Double5 Double6 Double7 DebugTimeGrabbedLeft DebugTimeGrabbedRight DebugTimeProcessed
984 984 3.9360 351.1854 215.0074 72.3200 71.1900 0.0000 118.8000 -0.5600 0.0000 0.0000 74.1792 352.9921 265.5433 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 984 984 3.9360 349.5446 212.4856 79.9800 72.5400 0.0000 136.8000 -0.4800 0.0000 0.0000 77.7086 352.1014 281.1345 353.5212 322.1653 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.7717 420.7729 420.7768
985 985 3.9400 351.1478 215.0633 72.3200 71.1900 0.0000 118.8000 -0.5800 0.0000 0.0000 74.4175 352.9422 265.6414 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 985 985 3.9400 349.5233 212.4603 79.9800 71.9200 0.0000 136.8000 -0.5000 0.0000 0.0000 79.9231 351.9837 281.0478 353.4587 322.2562 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.7742 420.7755 420.7803
986 986 3.9440 351.1351 215.0734 72.3200 71.1900 0.0000 118.8000 -0.5600 0.0000 0.0000 74.4483 352.9725 265.6471 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 986 986 3.9440 349.4896 212.4178 80.6000 72.5400 0.0000 136.8000 -0.5400 0.0000 0.0000 77.1857 352.1587 280.8849 353.4919 322.1219 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.7771 420.7786 420.7836
987 987 3.9480 351.1331 215.0781 72.3200 71.1900 0.0000 118.8000 -0.6000 0.0000 0.0000 73.7024 352.9823 265.6653 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 987 987 3.9480 349.4390 212.4922 79.9800 71.9200 0.0000 136.8000 -0.5400 0.0000 0.0000 76.9858 352.0000 280.9569 353.4476 322.3427 385.5898 95.5128 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.7802 420.7825 420.7981
988 988 3.9520 351.0911 215.1036 72.3200 71.1900 0.0000 118.8000 -0.5800 0.0000 0.0000 74.2561 352.9407 265.6897 371.7273 110.4886 377.6600 109.7650 0.0000 0.0000 0.0000 0.0000 988 988 3.9520 349.3884 212.4815 80.3250 72.5900 0.0000 136.8000 -0.6200 0.0000 0.0000 79.3541 352.0569 280.9471 353.3707 322.1552 386.6702 81.2234 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.7857 420.7882 420.8008
989 989 3.9560 351.0526 215.1297 71.7550 71.7550 0.0000 118.8000 -0.6000 0.0000 0.0000 74.5713 352.9091 265.6858 371.5326 110.4674 377.6658 109.7934 0.0000 0.0000 0.0000 0.0000 989 989 3.9560 349.3518 212.4617 79.9800 72.5400 0.0000 136.8000 -0.5000 0.0000 0.0000 76.2245 352.0179 280.9024 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.7905 420.7921 420.8035
990 990 3.9600 351.0389 215.1245 71.7550 71.1900 0.0000 118.8000 -0.6200 0.0000 0.0000 74.4790 352.8594 265.6004 371.6136 110.4773 377.5553 109.8289 0.0000 0.0000 0.0000 0.0000 990 990 3.9600 349.3382 212.4745 80.6000 71.9200 0.0000 136.8000 -0.5000 0.0000 0.0000 77.9777 351.9950 280.9293 353.3614 322.1513 386.8542 81.0938 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.8000 420.8018 420.8062
991 991 3.9640 351.0272 215.1263 71.7550 71.1900 0.0000 118.8000 -0.6000 0.0000 0.0000 74.3099 352.8287 265.5339 371.5222 110.3556 377.6263 109.7071 0.0000 0.0000 0.0000 0.0000 991 991 3.9640 349.3324 212.4427 80.3250 71.9950 0.0000 136.8000 -0.5600 0.0000 0.0000 76.8858 352.0030 280.8202 353.3672 322.3009 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.8039 420.8056 420.8091
992 992 3.9680 350.9910 215.1533 72.3200 71.1900 0.0000 118.8000 -0.5600 0.0000 0.0000 74.3868 352.7288 265.5081 371.4091 110.3295 377.6342 109.7553 0.0000 0.0000 0.0000 0.0000 992 992 3.9680 349.3379 212.4529 79.7300 72.5900 0.0000 136.8000 -0.6200 0.0000 0.0000 78.2084 351.9519 280.8586 353.4298 322.2456 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.8077 420.8089 420.8120
993 993 3.9720 350.9288 215.1753 72.3200 71.1900 0.0000 118.8000 -0.5600 0.0000 0.0000 74.9173 371.3837 110.3372 377.6250 109.7682 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 993 993 3.9720 349.3055 212.4490 80.3250 72.5900 0.0000 136.8000 -0.5600 0.0000 0.0000 76.9781 351.9073 280.9990 353.3227 322.1273 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.8107 420.8121 420.8157
994 994 3.9760 350.9134 215.1580 72.3200 71.1900 0.0000 118.8000 -0.5600 0.0000 0.0000 74.7482 352.6892 265.4901 371.4091 110.2727 377.5335 109.7268 0.0000 0.0000 0.0000 0.0000 994 994 3.9760 349.3047 212.4488 80.3250 72.5900 0.0000 136.8000 -0.4800 0.0000 0.0000 77.1242 351.9408 280.8471 353.5180 322.2658 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.8142 420.8309 420.8353
995 995 3.9800 350.9069 215.1532 72.3200 71.1900 0.0000 118.8000 -0.5600 0.0000 0.0000 74.4252 371.3617 110.3936 377.4823 109.7702 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 995 995 3.9800 349.2828 212.4416 80.3250 72.5900 0.0000 136.8000 -0.6000 0.0000 0.0000 76.8627 351.8301 280.8037 353.4649 322.1930 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.8341 420.8360 420.8427
996 996 3.9840 350.8890 215.1702 72.3200 71.1900 0.0000 118.8000 -0.6000 0.0000 0.0000 73.9177 371.3152 110.3152 377.4874 109.6768 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 996 996 3.9840 349.2690 212.4567 79.7300 72.5900 0.0000 136.8000 -0.5600 0.0000 0.0000 77.7316 351.8639 280.9353 353.2762 322.1953 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.8399 420.8425 420.8459
997 997 3.9880 350.8718 215.1666 72.3200 71.1900 0.0000 118.8000 -0.5600 0.0000 0.0000 74.2253 371.4375 110.4167 377.2897 109.7795 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 997 997 3.9880 349.2559 212.4370 79.9800 72.5400 0.0000 136.8000 -0.5000 0.0000 0.0000 76.6321 351.8564 280.8662 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.8448 420.8466 420.8500
998 998 3.9920 350.8282 215.1581 72.3200 71.1900 0.0000 118.8000 -0.5800 0.0000 0.0000 74.2945 377.3503 109.7817 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 998 998 3.9920 349.3076 212.4177 79.9800 72.5400 0.0000 136.8000 -0.5200 0.0000 0.0000 75.4171 351.8611 280.8728 353.2748 322.1802 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.8485 420.8501 420.8531
999 999 3.9960 350.8232 215.1625 72.3200 71.1900 0.0000 118.8000 -0.5600 0.0000 0.0000 74.3022 377.0918 109.8622 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 999 999 3.9960 349.2560 212.4090 79.9800 72.5400 0.0000 136.8000 -0.4400 0.0000 0.0000 75.6324 352.0234 280.8035 353.4346 322.2617 386.9746 81.2966 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.8945 420.8973 420.9057
1000 1000 4.0000 350.8361 215.1750 72.3200 71.1900 0.0000 118.8000 -0.5600 0.0000 0.0000 74.2099 377.0681 109.8560 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1000 1000 4.0000 349.2770 212.3527 80.6000 72.5400 0.0000 136.8000 -0.5600 0.0000 0.0000 75.4787 351.9265 280.8735 353.4439 322.2336 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.9025 420.9047 420.9121
1001 1001 4.0040 350.8127 215.1768 72.3200 71.1900 0.0000 118.8000 -0.5800 0.0000 0.0000 74.5252 377.4468 109.8431 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1001 1001 4.0040 349.3062 212.3567 80.6000 72.5400 0.0000 136.8000 -0.4600 0.0000 0.0000 76.2860 352.0146 280.7437 353.3874 322.1532 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.9076 420.9101 420.9145
1002 1002 4.0080 350.7924 215.1944 72.3200 71.1900 0.0000 118.8000 -0.5800 0.0000 0.0000 74.3176 377.1584 109.7525 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1002 1002 4.0080 349.3243 212.2829 79.9800 72.5400 0.0000 136.8000 -0.5000 0.0000 0.0000 74.6559 351.9871 280.8214 353.4725 322.0872 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.9119 420.9547 420.9583
1003 1003 4.0120 350.8391 215.1963 72.3200 71.1900 0.0000 118.8000 -0.6000 0.0000 0.0000 74.6098 377.0907 109.8290 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1003 1003 4.0120 349.3227 212.2937 79.9800 72.5400 0.0000 136.8000 -0.5400 0.0000 0.0000 78.6236 352.0569 280.7002 353.5223 322.1384 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.9568 420.9582 420.9623
1004 1004 4.0160 350.8360 215.1921 72.3200 71.1900 0.0000 118.8000 -0.5600 0.0000 0.0000 74.4790 377.1475 109.9225 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1004 1004 4.0160 349.3596 212.1933 80.6000 71.9200 0.0000 136.8000 -0.5200 0.0000 0.0000 76.2092 352.0138 280.7322 353.4174 322.0780 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.9599 420.9612 420.9655
1005 1005 4.0200 350.8131 215.1766 72.3200 71.1900 0.0000 118.8000 -0.5800 0.0000 0.0000 75.0173 371.1444 110.2667 377.3586 109.6561 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1005 1005 4.0200 349.3544 212.2119 80.6000 71.9200 0.0000 136.8000 -0.4400 0.0000 0.0000 77.3164 352.1283 280.8666 353.4643 322.0357 385.1704 95.6364 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.9625 420.9644 420.9690
1006 1006 4.0240 350.8526 215.1267 72.3200 71.1900 0.0000 118.8000 -0.5800 0.0000 0.0000 74.8020 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1006 1006 4.0240 349.4111 212.1513 80.6000 71.9200 0.0000 136.8000 -0.5800 0.0000 0.0000 77.3010 352.0166 280.7515 353.3565 321.9174 385.3889 95.3148 374.4118 79.2500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.9661 420.9681 420.9873
1007 1007 4.0280 350.8572 215.0725 72.3200 71.1900 0.0000 118.8000 -0.5400 0.0000 0.0000 74.5021 377.2236 109.7091 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1007 1007 4.0280 349.4053 212.1989 80.6000 71.9200 0.0000 136.8000 -0.6200 0.0000 0.0000 77.0319 352.1016 280.7120 353.4095 321.9914 386.7632 80.7193 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.9715 420.9740 420.9904
1008 1008 4.0320 350.8573 215.0341 72.3200 71.1900 0.0000 118.8000 -0.5800 0.0000 0.0000 75.6248 377.1890 109.5885 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1008 1008 4.0320 349.4135 212.1796 80.6000 71.9200 0.0000 136.8000 -0.4800 0.0000 0.0000 78.4006 352.1863 280.7953 353.2696 321.9000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.9754 420.9766 420.9946
1009 1009 4.0360 350.8721 214.9887 72.3200 71.1900 0.0000 118.8000 -0.5400 0.0000 0.0000 74.8712 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1009 1009 4.0360 349.4510 212.1468 80.6000 71.9200 0.0000 136.8000 -0.6000 0.0000 0.0000 76.8320 352.0368 280.7097 353.4560 321.8600 385.4111 95.5667 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.9893 420.9913 420.9984
1010 1010 4.0400 350.8878 214.9899 72.3200 71.1900 0.0000 118.8000 -0.5400 0.0000 0.0000 74.4329 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1010 1010 4.0400 349.4623 212.1406 79.9800 72.5400 0.0000 136.8000 -0.5600 0.0000 0.0000 77.2395 352.0535 280.7663 353.4167 321.8849 385.2000 95.3100 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.9934 420.9950 421.0019
1011 1011 4.0440 350.8875 214.9876 72.3200 71.1900 0.0000 118.8000 -0.5800 0.0000 0.0000 75.1557 377.2225 109.5455 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1011 1011 4.0440 349.4500 212.1736 80.6000 72.5400 0.0000 136.8000 -0.6400 0.0000 0.0000 76.3399 352.1012 280.7856 353.5219 322.0219 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.9977 420.9994 421.0136
1012 1012 4.0480 350.8900 214.9934 72.3200 71.1900 0.0000 118.8000 -0.5600 0.0000 0.0000 74.8943 377.4175 109.4976 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1012 1012 4.0480 349.4730 212.1521 79.9800 72.5400 0.0000 136.8000 -0.5400 0.0000 0.0000 77.0934 352.0426 280.7474 353.4440 321.9957 386.7843 80.7941 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 421.0015 421.0034 421.0165
1013 1013 4.0520 350.8985 214.9623 72.3200 71.1900 0.0000 118.8000 -0.5800 0.0000 0.0000 75.3710 377.2996 109.4842 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1013 1013 4.0520 349.5266 212.1655 80.6000 72.5400 0.0000 136.8000 -0.5400 0.0000 0.0000 78.8620 352.2245 280.8500 353.4955 322.0636 386.5932 81.0170 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 421.0046 421.0056 421.0206
1014 1014 4.0560 350.9020 214.9682 72.3200 71.1900 0.0000 118.8000 -0.5800 0.0000 0.0000 74.9635 352.7312 265.3498 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1014 1014 4.0560 349.5636 212.2522 79.9800 72.5400 0.0000 136.8000 -0.4600 0.0000 0.0000 75.3249 352.0969 280.8479 353.5089 322.1151 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 421.0152 421.0168 421.0230
1015 1015 4.0600 350.9203 214.9610 72.3200 71.1900 0.0000 118.8000 -0.6000 0.0000 0.0000 74.7482 352.7024 265.3373 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1015 1015 4.0600 349.5755 212.2325 79.9800 71.9200 0.0000 136.8000 -0.4200 0.0000 0.0000 76.6244 352.3239 280.7811 353.5762 322.0333 454.1977 118.7916 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 421.0197 421.0217 421.0267
1016 1016 4.0640 350.9277 214.9808 72.3200 71.1900 0.0000 118.8000 -0.6000 0.0000 0.0000 75.2480 352.7921 265.4353 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1016 1016 4.0640 349.5997 212.2908 79.9800 72.5400 0.0000 136.8000 -0.5400 0.0000 0.0000 75.8785 352.3604 280.8164 353.7136 322.0971 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 421.0233 421.0250 421.0534
1017 1017 4.0680 350.9615 214.9790 72.3200 71.1900 0.0000 118.8000 -0.6000 0.0000 0.0000 75.2557 352.8032 265.3032 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1017 1017 4.0680 349.6641 212.3072 80.6000 72.5400 0.0000 136.8000 -0.5000 0.0000 0.0000 75.6248 352.3782 280.9084 353.7604 322.1771 385.4070 95.6279 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 421.0268 421.0437 421.0581
1018 1018 4.0720 351.0018 214.9967 72.3200 71.1900 0.0000 118.8000 -0.5800 0.0000 0.0000 74.5329 352.8048 265.3864 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1018 1018 4.0720 349.7600 212.3109 80.6000 72.5400 0.0000 136.8000 -0.5600 0.0000 0.0000 77.7855 352.4016 280.7973 353.8192 322.1755 385.4700 95.5800 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 421.0457 421.0516 421.0765
1019 1019 4.0760 351.0150 215.0155 72.8850 71.1900 0.0000 118.8000 -0.5600 0.0000 0.0000 74.7712 352.9805 265.4864 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1019 1019 4.0760 349.7893 212.3416 80.6000 72.5400 0.0000 136.8000 -0.5600 0.0000 0.0000 74.6328 352.4750 280.7769 385.7653 95.3776 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 421.0570 421.0589 421.0788
1020 1020 4.0800 351.0444 215.0283 72.8850 71.1900 0.0000 118.8000 -0.5800 0.0000 0.0000 75.5940 352.9121 265.4844 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1020 1020 4.0800 349.8095 212.3408 80.6000 72.5400 0.0000 136.8000 -0.4800 0.0000 0.0000 77.8931 352.4698 280.6784 353.8750 322.2500 385.5600 95.8700 454.7093 119.2339 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 421.0606 421.0618 421.0812
1021 1021 4.0840 351.1035 215.0594 72.8850 71.1900 0.0000 118.8000 -0.5600 0.0000 0.0000 74.0946 352.9515 265.5058 371.6829 110.4756 377.7328 109.8280 0.0000 0.0000 0.0000 0.0000 1021 1021 4.0840 349.9080 212.3374 80.6000 72.5400 0.0000 136.8000 -0.4800 0.0000 0.0000 75.6555 352.6027 280.8295 385.8600 95.3300 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 421.0884 421.0895 421.0946
1022 1022 4.0880 351.1652 215.0817 72.3200 71.1900 0.0000 118.8000 -0.6200 0.0000 0.0000 74.9404 353.0000 265.5760 377.7312 109.8392 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1022 1022 4.0880 349.9198 212.3262 80.6000 72.5400 0.0000 136.8000 -0.5000 0.0000 0.0000 76.9781 352.4570 280.8682 385.7021 95.5638 386.5544 81.2391 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 421.0925 421.0943 421.1115
